player_name,team,position,current_ovr,current_rarity,predicted_ovr_delta,projected_ovr,upgrade_probability,downgrade_probability,signal
Brandon Marsh,Phillies,LF,78,Silver,0.58,79,0.3939,0.2947,HOLD
Brandon Marsh,Phillies,LF,78,Silver,0.58,79,0.3939,0.2947,HOLD
Brandon Marsh,Phillies,LF,78,Silver,0.58,79,0.3939,0.2947,HOLD
Spencer Jones,Yankees,CF,68,Bronze,0.54,69,0.3923,0.1071,HOLD
Spencer Jones,Yankees,CF,68,Bronze,0.54,69,0.3923,0.1071,HOLD
Spencer Jones,Yankees,CF,68,Bronze,0.54,69,0.3923,0.1071,HOLD
Elly De La Cruz,Reds,SS,83,Gold,0.44,83,0.3914,0.3064,HOLD
Elly De La Cruz,Reds,SS,83,Gold,0.44,83,0.3914,0.3064,HOLD
Elly De La Cruz,Reds,SS,83,Gold,0.44,83,0.3914,0.3064,HOLD
Eric Yang,,,60,Common,0.54,61,0.3914,0.1076,HOLD
Eric Yang,,,60,Common,0.54,61,0.3914,0.1076,HOLD
Eric Yang,,,60,Common,0.54,61,0.3914,0.1076,HOLD
Dillon Dingler,Tigers,C,84,Gold,0.36,84,0.3914,0.3526,HOLD
Dillon Dingler,Tigers,C,84,Gold,0.36,84,0.3914,0.3526,HOLD
Dillon Dingler,Tigers,C,84,Gold,0.36,84,0.3914,0.3526,HOLD
Andy Pages,Dodgers,CF,86,Diamond,0.36,86,0.3909,0.3573,HOLD
Andy Pages,Dodgers,CF,86,Diamond,0.36,86,0.3909,0.3573,HOLD
Andy Pages,Dodgers,CF,86,Diamond,0.36,86,0.3909,0.3573,HOLD
Lyle Lin,,,57,Common,0.52,58,0.3909,0.1989,HOLD
Lyle Lin,,,57,Common,0.52,58,0.3909,0.1989,HOLD
Lyle Lin,,,57,Common,0.52,58,0.3909,0.1989,HOLD
Jadher Areinamo,,,57,Common,0.54,58,0.3908,0.1535,HOLD
Jadher Areinamo,,,57,Common,0.54,58,0.3908,0.1535,HOLD
Jadher Areinamo,,,57,Common,0.54,58,0.3908,0.1535,HOLD
Colton Cowser,Orioles,RF,76,Silver,0.44,76,0.3899,0.2574,HOLD
Colton Cowser,Orioles,RF,76,Silver,0.44,76,0.3899,0.2574,HOLD
Colton Cowser,Orioles,RF,76,Silver,0.44,76,0.3899,0.2574,HOLD
Héctor Rodríguez,,,60,Common,0.47,60,0.3897,0.1996,HOLD
Héctor Rodríguez,,,60,Common,0.47,60,0.3897,0.1996,HOLD
Héctor Rodríguez,,,60,Common,0.47,60,0.3897,0.1996,HOLD
David Villar,,,55,Common,0.57,56,0.3897,0.1087,HOLD
David Villar,,,55,Common,0.57,56,0.3897,0.1087,HOLD
David Villar,,,55,Common,0.57,56,0.3897,0.1087,HOLD
Jack Brannigan,,,56,Common,0.54,57,0.3896,0.1088,HOLD
Jack Brannigan,,,56,Common,0.54,57,0.3896,0.1088,HOLD
Jack Brannigan,,,56,Common,0.54,57,0.3896,0.1088,HOLD
Jack Rogers,,,60,Common,0.5,60,0.3894,0.1544,HOLD
Jack Rogers,,,60,Common,0.5,60,0.3894,0.1544,HOLD
Jack Rogers,,,60,Common,0.5,60,0.3894,0.1544,HOLD
Yandy Díaz,Rays,1B,86,Diamond,0.43,86,0.3893,0.3027,HOLD
Yandy Díaz,Rays,1B,86,Diamond,0.43,86,0.3893,0.3027,HOLD
Yandy Díaz,Rays,1B,86,Diamond,0.43,86,0.3893,0.3027,HOLD
Edwin Arroyo,,,61,Common,0.51,62,0.3891,0.1091,HOLD
Edwin Arroyo,,,61,Common,0.51,62,0.3891,0.1091,HOLD
Edwin Arroyo,,,61,Common,0.51,62,0.3891,0.1091,HOLD
Kevin Maitan,,,58,Common,0.5,58,0.389,0.1092,HOLD
Luis De Los Santos,,,63,Common,0.47,63,0.389,0.2001,HOLD
Kevin Maitan,,,58,Common,0.5,58,0.389,0.1092,HOLD
Luis De Los Santos,,,63,Common,0.47,63,0.389,0.2001,HOLD
Kevin Maitan,,,58,Common,0.5,58,0.389,0.1092,HOLD
Luis De Los Santos,,,63,Common,0.47,63,0.389,0.2001,HOLD
Jase Bowen,,,59,Common,0.54,60,0.3887,0.1093,HOLD
Jase Bowen,,,59,Common,0.54,60,0.3887,0.1093,HOLD
Jase Bowen,,,59,Common,0.54,60,0.3887,0.1093,HOLD
Jonah Cox,,,58,Common,0.54,59,0.3885,0.1095,HOLD
Jonah Cox,,,58,Common,0.54,59,0.3885,0.1095,HOLD
Jonah Cox,,,58,Common,0.54,59,0.3885,0.1095,HOLD
Ripken Reyes,,,62,Common,0.48,62,0.3883,0.155,HOLD
Ripken Reyes,,,62,Common,0.48,62,0.3883,0.155,HOLD
Ripken Reyes,,,62,Common,0.48,62,0.3883,0.155,HOLD
Chandler Seagle,,,59,Common,0.55,60,0.3882,0.1096,HOLD
Chandler Seagle,,,59,Common,0.55,60,0.3882,0.1096,HOLD
Chandler Seagle,,,59,Common,0.55,60,0.3882,0.1096,HOLD
Cooper Pratt,,,58,Common,0.49,58,0.388,0.1098,HOLD
Cooper Pratt,,,58,Common,0.49,58,0.388,0.1098,HOLD
Cooper Pratt,,,58,Common,0.49,58,0.388,0.1098,HOLD
Drew Romo,White Sox,C,61,Common,0.43,61,0.3879,0.1619,HOLD
Drew Romo,White Sox,C,61,Common,0.43,61,0.3879,0.1619,HOLD
Drew Romo,White Sox,C,61,Common,0.43,61,0.3879,0.1619,HOLD
Jake Mangum,Pirates,LF,76,Silver,0.4,76,0.3878,0.303,HOLD
Jake Mangum,Pirates,LF,76,Silver,0.4,76,0.3878,0.303,HOLD
Jake Mangum,Pirates,LF,76,Silver,0.4,76,0.3878,0.303,HOLD
Korey Holland,,,60,Common,0.53,61,0.3878,0.1099,HOLD
Korey Holland,,,60,Common,0.53,61,0.3878,0.1099,HOLD
Korey Holland,,,60,Common,0.53,61,0.3878,0.1099,HOLD
LuJames Groover,,,59,Common,0.5,60,0.3877,0.11,HOLD
Diego Cartaya,,,61,Common,0.43,61,0.3877,0.2009,HOLD
LuJames Groover,,,59,Common,0.5,60,0.3877,0.11,HOLD
Diego Cartaya,,,61,Common,0.43,61,0.3877,0.2009,HOLD
LuJames Groover,,,59,Common,0.5,60,0.3877,0.11,HOLD
Diego Cartaya,,,61,Common,0.43,61,0.3877,0.2009,HOLD
Kenedy Corona,,,63,Common,0.46,63,0.3877,0.1554,HOLD
Kenedy Corona,,,63,Common,0.46,63,0.3877,0.1554,HOLD
Kenedy Corona,,,63,Common,0.46,63,0.3877,0.1554,HOLD
Garrett Mitchell,Brewers,CF,68,Bronze,0.34,68,0.3877,0.3939,HOLD
Garrett Mitchell,Brewers,CF,68,Bronze,0.34,68,0.3877,0.3939,HOLD
Garrett Mitchell,Brewers,CF,68,Bronze,0.34,68,0.3877,0.3939,HOLD
Caleb Roberts,,,55,Common,0.52,56,0.3874,0.1101,HOLD
Caleb Roberts,,,55,Common,0.52,56,0.3874,0.1101,HOLD
Caleb Roberts,,,55,Common,0.52,56,0.3874,0.1101,HOLD
Brock Vradenburg,,,57,Common,0.49,57,0.3873,0.1102,HOLD
Brock Vradenburg,,,57,Common,0.49,57,0.3873,0.1102,HOLD
Brock Vradenburg,,,57,Common,0.49,57,0.3873,0.1102,HOLD
Anthony Bender,Marlins,RP,79,Silver,0.71,80,0.3873,0.2571,HOLD
Anthony Bender,Marlins,RP,79,Silver,0.71,80,0.3873,0.2571,HOLD
Anthony Bender,Marlins,RP,79,Silver,0.71,80,0.3873,0.2571,HOLD
Samad Taylor,,,60,Common,0.51,61,0.3872,0.1103,HOLD
Christian Cairo,,,63,Common,0.42,63,0.3872,0.2466,HOLD
Samad Taylor,,,60,Common,0.51,61,0.3872,0.1103,HOLD
Christian Cairo,,,63,Common,0.42,63,0.3872,0.2466,HOLD
Samad Taylor,,,60,Common,0.51,61,0.3872,0.1103,HOLD
Christian Cairo,,,63,Common,0.42,63,0.3872,0.2466,HOLD
Jeferson Quero,,,62,Common,0.45,62,0.387,0.2047,HOLD
Jeferson Quero,,,62,Common,0.45,62,0.387,0.2047,HOLD
Jeferson Quero,,,62,Common,0.45,62,0.387,0.2047,HOLD
Luke Ritter,,,63,Common,0.43,63,0.3869,0.1104,HOLD
Luke Ritter,,,63,Common,0.43,63,0.3869,0.1104,HOLD
Luke Ritter,,,63,Common,0.43,63,0.3869,0.1104,HOLD
Ben Cowles,,,63,Common,0.49,63,0.3869,0.1104,HOLD
Ben Cowles,,,63,Common,0.49,63,0.3869,0.1104,HOLD
Ben Cowles,,,63,Common,0.49,63,0.3869,0.1104,HOLD
Taylor Trammell,Astros,LF,59,Common,0.53,60,0.3869,0.2044,HOLD
Taylor Trammell,Astros,LF,59,Common,0.53,60,0.3869,0.2044,HOLD
Taylor Trammell,Astros,LF,59,Common,0.53,60,0.3869,0.2044,HOLD
Freddie Freeman,Dodgers,1B,85,Diamond,0.29,85,0.3868,0.3585,HOLD
Freddie Freeman,Dodgers,1B,85,Diamond,0.29,85,0.3868,0.3585,HOLD
Freddie Freeman,Dodgers,1B,85,Diamond,0.29,85,0.3868,0.3585,HOLD
Danyer Cueva,,,58,Common,0.55,59,0.3868,0.1091,HOLD
Danyer Cueva,,,58,Common,0.55,59,0.3868,0.1091,HOLD
Danyer Cueva,,,58,Common,0.55,59,0.3868,0.1091,HOLD
Luis Guillorme,,,55,Common,0.35,55,0.3865,0.247,HOLD
Luis Guillorme,,,55,Common,0.35,55,0.3865,0.247,HOLD
Luis Guillorme,,,55,Common,0.35,55,0.3865,0.247,HOLD
José Azócar,,,63,Common,0.43,63,0.3865,0.1107,HOLD
José Azócar,,,63,Common,0.43,63,0.3865,0.1107,HOLD
José Azócar,,,63,Common,0.43,63,0.3865,0.1107,HOLD
Nick Podkul,,,60,Common,0.48,60,0.3864,0.1108,HOLD
Nick Podkul,,,60,Common,0.48,60,0.3864,0.1108,HOLD
Nick Podkul,,,60,Common,0.48,60,0.3864,0.1108,HOLD
Brett Auerbach,,,63,Common,0.44,63,0.3862,0.1109,HOLD
Brett Auerbach,,,63,Common,0.44,63,0.3862,0.1109,HOLD
Brett Auerbach,,,63,Common,0.44,63,0.3862,0.1109,HOLD
Brennen Davis,,,61,Common,0.46,61,0.3862,0.1109,HOLD
Brennen Davis,,,61,Common,0.46,61,0.3862,0.1109,HOLD
Brennen Davis,,,61,Common,0.46,61,0.3862,0.1109,HOLD
Corbin Carroll,Diamondbacks,RF,86,Diamond,0.29,86,0.3861,0.3145,HOLD
Corbin Carroll,Diamondbacks,RF,86,Diamond,0.29,86,0.3861,0.3145,HOLD
Corbin Carroll,Diamondbacks,RF,86,Diamond,0.29,86,0.3861,0.3145,HOLD
CJ Alexander,,,62,Common,0.45,62,0.3859,0.1111,HOLD
CJ Alexander,,,62,Common,0.45,62,0.3859,0.1111,HOLD
CJ Alexander,,,62,Common,0.45,62,0.3859,0.1111,HOLD
Eduardo Valencia,,,59,Common,0.49,59,0.3858,0.1111,HOLD
Tanner Schobel,,,61,Common,0.41,61,0.3858,0.2021,HOLD
Eduardo Valencia,,,59,Common,0.49,59,0.3858,0.1111,HOLD
Tanner Schobel,,,61,Common,0.41,61,0.3858,0.2021,HOLD
Eduardo Valencia,,,59,Common,0.49,59,0.3858,0.1111,HOLD
Tanner Schobel,,,61,Common,0.41,61,0.3858,0.2021,HOLD
Chris Paddack,Reds,SP,65,Bronze,0.69,66,0.3858,0.1817,HOLD
Chris Paddack,Reds,SP,65,Bronze,0.69,66,0.3858,0.1817,HOLD
Chris Paddack,Reds,SP,65,Bronze,0.69,66,0.3858,0.1817,HOLD
Adam Hall,,,62,Common,0.4,62,0.3857,0.1567,HOLD
Adam Hall,,,62,Common,0.4,62,0.3857,0.1567,HOLD
Adam Hall,,,62,Common,0.4,62,0.3857,0.1567,HOLD
Tyler Freeman,Rockies,RF,73,Bronze,0.3,73,0.3856,0.3053,HOLD
Tyler Freeman,Rockies,RF,73,Bronze,0.3,73,0.3856,0.3053,HOLD
Tyler Freeman,Rockies,RF,73,Bronze,0.3,73,0.3856,0.3053,HOLD
Kyle McCann,,,60,Common,0.43,60,0.3856,0.1567,HOLD
Kyle McCann,,,60,Common,0.43,60,0.3856,0.1567,HOLD
Kyle McCann,,,60,Common,0.43,60,0.3856,0.1567,HOLD
Ben Williamson,Rays,3B,68,Bronze,0.41,68,0.3856,0.1567,HOLD
Ben Williamson,Rays,3B,68,Bronze,0.41,68,0.3856,0.1567,HOLD
Ben Williamson,Rays,3B,68,Bronze,0.41,68,0.3856,0.1567,HOLD
Charles McAdoo,,,58,Common,0.46,58,0.3855,0.1113,HOLD
Charles McAdoo,,,58,Common,0.46,58,0.3855,0.1113,HOLD
Charles McAdoo,,,58,Common,0.46,58,0.3855,0.1113,HOLD
Juan Soto,Mets,LF,90,Diamond,0.33,90,0.3854,0.2594,HOLD
Juan Soto,Mets,LF,90,Diamond,0.33,90,0.3854,0.2594,HOLD
Juan Soto,Mets,LF,90,Diamond,0.33,90,0.3854,0.2594,HOLD
Collin Price,,,61,Common,0.48,61,0.3852,0.1115,HOLD
Collin Price,,,61,Common,0.48,61,0.3852,0.1115,HOLD
Collin Price,,,61,Common,0.48,61,0.3852,0.1115,HOLD
Vidal Bruján,,,57,Common,0.41,57,0.3851,0.157,HOLD
Vidal Bruján,,,57,Common,0.41,57,0.3851,0.157,HOLD
Vidal Bruján,,,57,Common,0.41,57,0.3851,0.157,HOLD
Victor Bericoto,,,60,Common,0.48,60,0.3851,0.1556,HOLD
Victor Bericoto,,,60,Common,0.48,60,0.3851,0.1556,HOLD
Victor Bericoto,,,60,Common,0.48,60,0.3851,0.1556,HOLD
Riley Greene,Tigers,LF,80,Gold,0.33,80,0.3851,0.2619,HOLD
Riley Greene,Tigers,LF,80,Gold,0.33,80,0.3851,0.2619,HOLD
Riley Greene,Tigers,LF,80,Gold,0.33,80,0.3851,0.2619,HOLD
Jonah Heim,Athletics,C,70,Bronze,0.4,70,0.385,0.2563,HOLD
Jonah Heim,Athletics,C,70,Bronze,0.4,70,0.385,0.2563,HOLD
Jonah Heim,Athletics,C,70,Bronze,0.4,70,0.385,0.2563,HOLD
Chase DeLauter,Guardians,RF,73,Bronze,0.46,73,0.385,0.2109,HOLD
Chase DeLauter,Guardians,RF,73,Bronze,0.46,73,0.385,0.2109,HOLD
Chase DeLauter,Guardians,RF,73,Bronze,0.46,73,0.385,0.2109,HOLD
Chad Stevens,,,61,Common,0.53,62,0.385,0.1102,HOLD
Chad Stevens,,,61,Common,0.53,62,0.385,0.1102,HOLD
Chad Stevens,,,61,Common,0.53,62,0.385,0.1102,HOLD
Kyle Isbel,Royals,CF,68,Bronze,0.34,68,0.3847,0.2594,HOLD
Kyle Isbel,Royals,CF,68,Bronze,0.34,68,0.3847,0.2594,HOLD
Kyle Isbel,Royals,CF,68,Bronze,0.34,68,0.3847,0.2594,HOLD
Rowdy Tellez,,,65,Bronze,0.37,65,0.3846,0.2062,HOLD
Rowdy Tellez,,,65,Bronze,0.37,65,0.3846,0.2062,HOLD
Rowdy Tellez,,,65,Bronze,0.37,65,0.3846,0.2062,HOLD
Matt Shaw,Cubs,3B,73,Bronze,0.43,73,0.3846,0.208,HOLD
Matt Shaw,Cubs,3B,73,Bronze,0.43,73,0.3846,0.208,HOLD
Matt Shaw,Cubs,3B,73,Bronze,0.43,73,0.3846,0.208,HOLD
Kyle Hess,Free Agents,RF,61,Common,0.44,61,0.3844,0.112,HOLD
Kyle Hess,Free Agents,RF,61,Common,0.44,61,0.3844,0.112,HOLD
Kyle Hess,Free Agents,RF,61,Common,0.44,61,0.3844,0.112,HOLD
Caleb Ketchup,,,61,Common,0.49,61,0.3844,0.1106,HOLD
Caleb Ketchup,,,61,Common,0.49,61,0.3844,0.1106,HOLD
Caleb Ketchup,,,61,Common,0.49,61,0.3844,0.1106,HOLD
David Bañuelos,,,63,Common,0.45,63,0.3843,0.1561,HOLD
David Bañuelos,,,63,Common,0.45,63,0.3843,0.1561,HOLD
David Bañuelos,,,63,Common,0.45,63,0.3843,0.1561,HOLD
Haydn McGeary,,,60,Common,0.45,60,0.3841,0.1122,HOLD
Coco Montes,,,62,Common,0.41,62,0.3841,0.1122,HOLD
Ryan O'Hearn,Pirates,RF,78,Silver,0.37,78,0.3841,0.2068,HOLD
Haydn McGeary,,,60,Common,0.45,60,0.3841,0.1122,HOLD
Coco Montes,,,62,Common,0.41,62,0.3841,0.1122,HOLD
Ryan O'Hearn,Pirates,RF,78,Silver,0.37,78,0.3841,0.2068,HOLD
Haydn McGeary,,,60,Common,0.45,60,0.3841,0.1122,HOLD
Coco Montes,,,62,Common,0.41,62,0.3841,0.1122,HOLD
Ryan O'Hearn,Pirates,RF,78,Silver,0.37,78,0.3841,0.2068,HOLD
Isiah Kiner-Falefa,Red Sox,SS,72,Bronze,0.3,72,0.3841,0.3069,HOLD
Isiah Kiner-Falefa,Red Sox,SS,72,Bronze,0.3,72,0.3841,0.3069,HOLD
Isiah Kiner-Falefa,Red Sox,SS,72,Bronze,0.3,72,0.3841,0.3069,HOLD
Aramis Garcia,,,63,Common,0.39,63,0.3841,0.2017,HOLD
Aramis Garcia,,,63,Common,0.39,63,0.3841,0.2017,HOLD
Aramis Garcia,,,63,Common,0.39,63,0.3841,0.2017,HOLD
Pete Alonso,Orioles,1B,80,Gold,0.23,80,0.3841,0.3117,HOLD
Pete Alonso,Orioles,1B,80,Gold,0.23,80,0.3841,0.3117,HOLD
Pete Alonso,Orioles,1B,80,Gold,0.23,80,0.3841,0.3117,HOLD
Jake Fraley,Rays,RF,70,Bronze,0.36,70,0.384,0.2124,HOLD
Jake Fraley,Rays,RF,70,Bronze,0.36,70,0.384,0.2124,HOLD
Jake Fraley,Rays,RF,70,Bronze,0.36,70,0.384,0.2124,HOLD
TT Bowens,,,60,Common,0.51,61,0.384,0.1109,HOLD
TT Bowens,,,60,Common,0.51,61,0.384,0.1109,HOLD
TT Bowens,,,60,Common,0.51,61,0.384,0.1109,HOLD
James Triantos,,,60,Common,0.45,60,0.3839,0.1123,HOLD
James Triantos,,,60,Common,0.45,60,0.3839,0.1123,HOLD
James Triantos,,,60,Common,0.45,60,0.3839,0.1123,HOLD
Kyle Karros,Rockies,3B,64,Common,0.36,64,0.3838,0.2108,HOLD
Kyle Karros,Rockies,3B,64,Common,0.36,64,0.3838,0.2108,HOLD
Kyle Karros,Rockies,3B,64,Common,0.36,64,0.3838,0.2108,HOLD
Yuli Gurriel,,,56,Common,0.38,56,0.3838,0.2563,HOLD
Yuli Gurriel,,,56,Common,0.38,56,0.3838,0.2563,HOLD
Yuli Gurriel,,,56,Common,0.38,56,0.3838,0.2563,HOLD
Darell Hernaiz,Athletics,SS,63,Common,0.39,63,0.3837,0.2112,HOLD
Darell Hernaiz,Athletics,SS,63,Common,0.39,63,0.3837,0.2112,HOLD
Darell Hernaiz,Athletics,SS,63,Common,0.39,63,0.3837,0.2112,HOLD
Thayron Liranzo,,,63,Common,0.43,63,0.3836,0.1125,HOLD
Thayron Liranzo,,,63,Common,0.43,63,0.3836,0.1125,HOLD
Thayron Liranzo,,,63,Common,0.43,63,0.3836,0.1125,HOLD
Daniel Johnson,,,63,Common,0.47,63,0.3836,0.1566,HOLD
Daniel Johnson,,,63,Common,0.47,63,0.3836,0.1566,HOLD
Daniel Johnson,,,63,Common,0.47,63,0.3836,0.1566,HOLD
Daniel Susac,Giants,C,62,Common,0.35,62,0.3835,0.2122,HOLD
Daniel Susac,Giants,C,62,Common,0.35,62,0.3835,0.2122,HOLD
Daniel Susac,Giants,C,62,Common,0.35,62,0.3835,0.2122,HOLD
Starling Marte,Royals,RF,72,Bronze,0.33,72,0.3834,0.3025,HOLD
Starling Marte,Royals,RF,72,Bronze,0.33,72,0.3834,0.3025,HOLD
Starling Marte,Royals,RF,72,Bronze,0.33,72,0.3834,0.3025,HOLD
Cody Morissette,,,61,Common,0.46,61,0.3831,0.2023,HOLD
Cody Morissette,,,61,Common,0.46,61,0.3831,0.2023,HOLD
Cody Morissette,,,61,Common,0.46,61,0.3831,0.2023,HOLD
MJ Melendez,Mets,LF,62,Common,0.32,62,0.3831,0.2574,HOLD
MJ Melendez,Mets,LF,62,Common,0.32,62,0.3831,0.2574,HOLD
MJ Melendez,Mets,LF,62,Common,0.32,62,0.3831,0.2574,HOLD
Alek Thomas,Diamondbacks,CF,68,Bronze,0.41,68,0.3826,0.1661,HOLD
Alek Thomas,Diamondbacks,CF,68,Bronze,0.41,68,0.3826,0.1661,HOLD
Alek Thomas,Diamondbacks,CF,68,Bronze,0.41,68,0.3826,0.1661,HOLD
Francisco Urbaez,,,64,Common,0.43,64,0.3826,0.1117,HOLD
Francisco Urbaez,,,64,Common,0.43,64,0.3826,0.1117,HOLD
Francisco Urbaez,,,64,Common,0.43,64,0.3826,0.1117,HOLD
Colby Thomas,,,68,Bronze,0.31,68,0.3825,0.2577,HOLD
Colby Thomas,,,68,Bronze,0.31,68,0.3825,0.2577,HOLD
Colby Thomas,,,68,Bronze,0.31,68,0.3825,0.2577,HOLD
Nick Gonzales,Pirates,3B,76,Silver,0.32,76,0.3824,0.3519,HOLD
Nick Gonzales,Pirates,3B,76,Silver,0.32,76,0.3824,0.3519,HOLD
Nick Gonzales,Pirates,3B,76,Silver,0.32,76,0.3824,0.3519,HOLD
Riley Adams,,,64,Common,0.42,64,0.3823,0.1617,HOLD
Riley Adams,,,64,Common,0.42,64,0.3823,0.1617,HOLD
Riley Adams,,,64,Common,0.42,64,0.3823,0.1617,HOLD
Ryan Ward,,,65,Bronze,0.44,65,0.3823,0.1119,HOLD
Ryan Ward,,,65,Bronze,0.44,65,0.3823,0.1119,HOLD
Ryan Ward,,,65,Bronze,0.44,65,0.3823,0.1119,HOLD
Dairon Blanco,,,69,Bronze,0.33,69,0.3822,0.1588,HOLD
Dairon Blanco,,,69,Bronze,0.33,69,0.3822,0.1588,HOLD
Dairon Blanco,,,69,Bronze,0.33,69,0.3822,0.1588,HOLD
Ivan Melendez,,,65,Bronze,0.39,65,0.382,0.1612,HOLD
Ivan Melendez,,,65,Bronze,0.39,65,0.382,0.1612,HOLD
Ivan Melendez,,,65,Bronze,0.39,65,0.382,0.1612,HOLD
Zach Dezenzo,,,61,Common,0.39,61,0.3819,0.2031,HOLD
Zach Dezenzo,,,61,Common,0.39,61,0.3819,0.2031,HOLD
Zach Dezenzo,,,61,Common,0.39,61,0.3819,0.2031,HOLD
Clay Dungan,,,62,Common,0.47,62,0.3818,0.1122,HOLD
Clay Dungan,,,62,Common,0.47,62,0.3818,0.1122,HOLD
Clay Dungan,,,62,Common,0.47,62,0.3818,0.1122,HOLD
Joe Redfield,,,61,Common,0.43,61,0.3817,0.1123,HOLD
Joe Redfield,,,61,Common,0.43,61,0.3817,0.1123,HOLD
Joe Redfield,,,61,Common,0.43,61,0.3817,0.1123,HOLD
Edward Olivares,,,69,Bronze,0.26,69,0.3816,0.3033,HOLD
Edward Olivares,,,69,Bronze,0.26,69,0.3816,0.3033,HOLD
Edward Olivares,,,69,Bronze,0.26,69,0.3816,0.3033,HOLD
Agustín Ramírez,Marlins,C,72,Bronze,0.25,72,0.3816,0.2627,HOLD
Agustín Ramírez,Marlins,C,72,Bronze,0.25,72,0.3816,0.2627,HOLD
Agustín Ramírez,Marlins,C,72,Bronze,0.25,72,0.3816,0.2627,HOLD
Andrés Chaparro,,,62,Common,0.4,62,0.3815,0.2069,HOLD
Andrés Chaparro,,,62,Common,0.4,62,0.3815,0.2069,HOLD
Andrés Chaparro,,,62,Common,0.4,62,0.3815,0.2069,HOLD
Mark Vientos,Mets,1B,71,Bronze,0.31,71,0.3814,0.2613,HOLD
Mark Vientos,Mets,1B,71,Bronze,0.31,71,0.3814,0.2613,HOLD
Mark Vientos,Mets,1B,71,Bronze,0.31,71,0.3814,0.2613,HOLD
Kyren Paris,,,65,Bronze,0.4,65,0.3813,0.207,HOLD
Kyren Paris,,,65,Bronze,0.4,65,0.3813,0.207,HOLD
Kyren Paris,,,65,Bronze,0.4,65,0.3813,0.207,HOLD
Christian Franklin,,,63,Common,0.44,63,0.381,0.1127,HOLD
Christian Franklin,,,63,Common,0.44,63,0.381,0.1127,HOLD
Christian Franklin,,,63,Common,0.44,63,0.381,0.1127,HOLD
Adael Amador,,,60,Common,0.48,60,0.381,0.1127,HOLD
Rhylan Thomas,Free Agents,RF,63,Common,0.41,63,0.381,0.1127,HOLD
Adael Amador,,,60,Common,0.48,60,0.381,0.1127,HOLD
Rhylan Thomas,Free Agents,RF,63,Common,0.41,63,0.381,0.1127,HOLD
Adael Amador,,,60,Common,0.48,60,0.381,0.1127,HOLD
Rhylan Thomas,Free Agents,RF,63,Common,0.41,63,0.381,0.1127,HOLD
Corey Joyce,,,63,Common,0.43,63,0.3809,0.1128,HOLD
Corey Joyce,,,63,Common,0.43,63,0.3809,0.1128,HOLD
Corey Joyce,,,63,Common,0.43,63,0.3809,0.1128,HOLD
Nick Yorke,Pirates,2B,65,Bronze,0.26,65,0.3809,0.2114,HOLD
Nick Yorke,Pirates,2B,65,Bronze,0.26,65,0.3809,0.2114,HOLD
Nick Yorke,Pirates,2B,65,Bronze,0.26,65,0.3809,0.2114,HOLD
Nick Madrigal,,,63,Common,0.33,63,0.3809,0.2534,HOLD
Nick Madrigal,,,63,Common,0.33,63,0.3809,0.2534,HOLD
Nick Madrigal,,,63,Common,0.33,63,0.3809,0.2534,HOLD
Robert Hassell III,,,64,Common,0.38,64,0.3809,0.1583,HOLD
Robert Hassell III,,,64,Common,0.38,64,0.3809,0.1583,HOLD
Robert Hassell III,,,64,Common,0.38,64,0.3809,0.1583,HOLD
Pedro León,,,64,Common,0.38,64,0.3808,0.1583,HOLD
Pedro León,,,64,Common,0.38,64,0.3808,0.1583,HOLD
Pedro León,,,64,Common,0.38,64,0.3808,0.1583,HOLD
Joey Loperfido,Astros,LF,66,Bronze,0.39,66,0.3807,0.1627,HOLD
Joey Loperfido,Astros,LF,66,Bronze,0.39,66,0.3807,0.1627,HOLD
Joey Loperfido,Astros,LF,66,Bronze,0.39,66,0.3807,0.1627,HOLD
Riley Tirotta,,,60,Common,0.45,60,0.3807,0.1129,HOLD
Riley Tirotta,,,60,Common,0.45,60,0.3807,0.1129,HOLD
Riley Tirotta,,,60,Common,0.45,60,0.3807,0.1129,HOLD
Phillip Sikes,,,63,Common,0.4,63,0.3807,0.1129,HOLD
Phillip Sikes,,,63,Common,0.4,63,0.3807,0.1129,HOLD
Phillip Sikes,,,63,Common,0.4,63,0.3807,0.1129,HOLD
Rafael Flores,,,64,Common,0.4,64,0.3805,0.113,HOLD
Rafael Flores,,,64,Common,0.4,64,0.3805,0.113,HOLD
Rafael Flores,,,64,Common,0.4,64,0.3805,0.113,HOLD
Dustin Harris,,,64,Common,0.45,64,0.3805,0.113,HOLD
Dustin Harris,,,64,Common,0.45,64,0.3805,0.113,HOLD
Dustin Harris,,,64,Common,0.45,64,0.3805,0.113,HOLD
Alexander Vargas,,,63,Common,0.43,63,0.3804,0.1131,HOLD
Kevin Sim,,,59,Common,0.42,59,0.3804,0.1131,HOLD
Alexander Vargas,,,63,Common,0.43,63,0.3804,0.1131,HOLD
Kevin Sim,,,59,Common,0.42,59,0.3804,0.1131,HOLD
Alexander Vargas,,,63,Common,0.43,63,0.3804,0.1131,HOLD
Kevin Sim,,,59,Common,0.42,59,0.3804,0.1131,HOLD
Korey Lee,,,66,Bronze,0.39,66,0.3802,0.1628,HOLD
Korey Lee,,,66,Bronze,0.39,66,0.3802,0.1628,HOLD
Korey Lee,,,66,Bronze,0.39,66,0.3802,0.1628,HOLD
Harry Ford,,,67,Bronze,0.36,67,0.3801,0.1133,HOLD
Harry Ford,,,67,Bronze,0.36,67,0.3801,0.1133,HOLD
